timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-08T23:57:46.511758,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,4,51.4756,1,30.3,127.6836,0.1641,scheduler_mongo,1.03,212.4MiB / 15.58GiB,1.33,
2026-06-08T23:57:51.440236,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,4,1837.3907,4,0.0,127.5195,0.0,scheduler_mongo,0.65,211.9MiB / 15.58GiB,1.33,
2026-06-08T23:57:55.443167,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,5,57.8346,1,54.0,127.6836,0.1641,scheduler_mongo,0.76,212.2MiB / 15.58GiB,1.33,
2026-06-08T23:58:00.359273,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,5,1831.2803,4,0.0,127.5195,0.0,scheduler_mongo,0.66,212.1MiB / 15.58GiB,1.33,
2026-06-08T23:58:04.390714,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,6,46.6773,1,33.5,127.6836,0.1641,scheduler_mongo,1.62,211.8MiB / 15.58GiB,1.33,
2026-06-08T23:58:09.279905,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,6,1832.6244,4,0.9,127.5195,0.0,scheduler_mongo,1.0,212.1MiB / 15.58GiB,1.33,
2026-06-08T23:58:13.303749,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,7,54.5834,1,28.6,127.6836,0.1641,scheduler_mongo,1.66,212.6MiB / 15.58GiB,1.33,
2026-06-08T23:58:18.222860,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,7,1851.5146,4,0.0,127.5195,0.0,scheduler_mongo,1.44,212.7MiB / 15.58GiB,1.33,
2026-06-08T23:58:22.233383,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,8,47.8743,1,32.6,127.6836,0.1641,scheduler_mongo,0.42,212.5MiB / 15.58GiB,1.33,
2026-06-08T23:58:27.143547,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,8,1854.152,4,0.0,127.5195,0.0,scheduler_mongo,0.43,212.8MiB / 15.58GiB,1.33,
2026-06-08T23:58:31.153304,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,9,22.9111,1,68.1,127.6523,0.1328,scheduler_mongo,0.41,212.2MiB / 15.58GiB,1.33,
2026-06-08T23:58:36.062742,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,9,1851.7308,4,0.0,127.5195,0.0,scheduler_mongo,0.41,212MiB / 15.58GiB,1.33,
2026-06-08T23:58:40.072870,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,10,52.4079,1,0.0,127.6836,0.1641,scheduler_mongo,0.39,213.4MiB / 15.58GiB,1.34,
2026-06-08T23:58:44.966916,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,10,1839.1283,4,0.8,127.5195,0.0,scheduler_mongo,0.4,212.9MiB / 15.58GiB,1.34,
2026-06-08T23:58:48.977928,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,1,35.203,1,44.3,127.6836,0.1641,scheduler_mongo,0.73,212.6MiB / 15.58GiB,1.33,
2026-06-08T23:58:53.894348,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,1,1856.1463,4,0.0,127.5195,0.0,scheduler_mongo,0.39,212.7MiB / 15.58GiB,1.33,
2026-06-08T23:58:57.906198,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,2,55.993,1,0.0,127.6836,0.1641,scheduler_mongo,0.4,212.3MiB / 15.58GiB,1.33,
2026-06-08T23:59:02.830783,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,2,1869.5707,4,1.7,127.5195,0.0,scheduler_mongo,0.63,212.4MiB / 15.58GiB,1.33,
2026-06-08T23:59:06.840751,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,3,19.5815,1,79.7,127.6523,0.1328,scheduler_mongo,0.41,212.3MiB / 15.58GiB,1.33,
2026-06-08T23:59:11.755315,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,3,1856.0789,4,0.0,127.5195,0.0,scheduler_mongo,0.37,212.1MiB / 15.58GiB,1.33,
2026-06-08T23:59:15.763945,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,4,35.2207,1,44.3,127.6836,0.1641,scheduler_mongo,0.39,212.1MiB / 15.58GiB,1.33,
2026-06-08T23:59:20.671140,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,4,1849.8847,4,0.8,127.5195,0.0,scheduler_mongo,0.39,212.3MiB / 15.58GiB,1.33,
2026-06-08T23:59:24.682585,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,5,30.9399,1,50.5,127.6836,0.1641,scheduler_mongo,0.38,213.1MiB / 15.58GiB,1.34,
2026-06-08T23:59:29.615816,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,5,1875.0645,4,1.7,127.5195,0.0,scheduler_mongo,0.39,212.2MiB / 15.58GiB,1.33,
2026-06-08T23:59:33.625677,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,6,42.1779,1,37.0,127.6836,0.1641,scheduler_mongo,0.38,212.7MiB / 15.58GiB,1.33,
2026-06-08T23:59:38.536633,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,6,1850.8529,4,0.0,127.5195,0.0,scheduler_mongo,0.83,212.6MiB / 15.58GiB,1.33,
2026-06-08T23:59:42.546268,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,7,50.8622,1,30.7,127.6836,0.1641,scheduler_mongo,0.43,212.9MiB / 15.58GiB,1.33,
2026-06-08T23:59:47.449141,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,7,1849.659,4,1.7,127.5195,0.0,scheduler_mongo,0.39,212.8MiB / 15.58GiB,1.33,
2026-06-08T23:59:51.460465,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,8,35.4323,1,88.1,127.6836,0.1641,scheduler_mongo,0.4,212.4MiB / 15.58GiB,1.33,
2026-06-08T23:59:56.353893,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,8,1836.5149,4,0.0,127.5195,0.0,scheduler_mongo,0.4,212.4MiB / 15.58GiB,1.33,
2026-06-09T00:00:00.362724,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,9,51.6039,1,0.0,127.6836,0.1641,scheduler_mongo,0.39,212.4MiB / 15.58GiB,1.33,
2026-06-09T00:00:05.303225,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,9,1885.128,4,0.0,127.5195,0.0,scheduler_mongo,0.37,213.9MiB / 15.58GiB,1.34,
2026-06-09T00:00:09.312465,MongoDB,Model A - normalized,full_schedule,cold,single_process,1,10,35.6073,1,43.9,127.6836,0.1641,scheduler_mongo,0.37,213.5MiB / 15.58GiB,1.34,
2026-06-09T00:00:14.258429,MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,10,1886.5811,4,0.8,127.5195,0.0,scheduler_mongo,0.42,213.4MiB / 15.58GiB,1.34,
2026-06-09T00:00:18.270141,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,1,55.694,53,0.0,127.6836,0.1641,scheduler_mongo,0.85,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:00:23.194423,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,1,1867.6061,212,0.0,127.5195,0.0,scheduler_mongo,0.43,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:00:27.203468,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,2,30.5199,53,51.2,127.6836,0.1641,scheduler_mongo,0.4,213.3MiB / 15.58GiB,1.34,
2026-06-09T00:00:32.111822,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,2,1850.156,212,0.8,127.5195,0.0,scheduler_mongo,0.45,213.7MiB / 15.58GiB,1.34,
2026-06-09T00:00:36.121579,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,3,42.8132,53,0.0,127.6836,0.1641,scheduler_mongo,0.4,213MiB / 15.58GiB,1.34,
2026-06-09T00:00:41.059000,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,3,1880.95,212,1.7,127.5195,0.0,scheduler_mongo,0.43,213.6MiB / 15.58GiB,1.34,
2026-06-09T00:00:45.078003,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,4,29.4421,53,53.0,127.6836,0.1641,scheduler_mongo,0.97,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:00:49.988353,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,4,1841.1138,212,0.0,127.5195,0.0,scheduler_mongo,0.48,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:00:54.016547,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,5,46.2743,53,33.8,127.6836,0.1641,scheduler_mongo,0.75,214.1MiB / 15.58GiB,1.34,
2026-06-09T00:00:58.928431,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,5,1852.1946,212,0.0,127.5195,0.0,scheduler_mongo,1.7,214.4MiB / 15.58GiB,1.34,
2026-06-09T00:01:02.951418,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,6,28.8683,53,54.1,127.6836,0.1641,scheduler_mongo,1.72,213.5MiB / 15.58GiB,1.34,
2026-06-09T00:01:07.865599,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,6,1853.5306,212,0.8,127.5195,0.0,scheduler_mongo,0.37,213.9MiB / 15.58GiB,1.34,
2026-06-09T00:01:11.879416,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,7,51.7496,53,30.2,127.6836,0.1641,scheduler_mongo,0.39,213.2MiB / 15.58GiB,1.34,
2026-06-09T00:01:16.780420,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,7,1847.8245,212,0.0,127.5195,0.0,scheduler_mongo,0.4,213.7MiB / 15.58GiB,1.34,
2026-06-09T00:01:20.792303,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,8,39.6218,53,39.4,127.6836,0.1641,scheduler_mongo,0.4,213.7MiB / 15.58GiB,1.34,
2026-06-09T00:01:25.703338,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,8,1853.5204,212,0.0,127.5195,0.0,scheduler_mongo,0.4,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:01:29.712969,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,9,49.8295,53,31.3,127.6836,0.1641,scheduler_mongo,0.39,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:01:34.603515,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,9,1834.7823,212,0.9,127.5195,0.0,scheduler_mongo,0.39,214.6MiB / 15.58GiB,1.35,
2026-06-09T00:01:38.614993,MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,10,54.7771,53,57.0,127.6836,0.1641,scheduler_mongo,0.9,214MiB / 15.58GiB,1.34,
2026-06-09T00:01:43.561874,MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,10,1890.0949,212,0.8,127.5195,0.0,scheduler_mongo,0.39,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:01:47.568427,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,1,56.7999,0,55.0,127.6836,0.1641,scheduler_mongo,0.42,213.7MiB / 15.58GiB,1.34,
2026-06-09T00:01:52.490954,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,1,1867.6255,0,0.8,127.5195,0.0,scheduler_mongo,0.44,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:01:56.501884,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,2,31.669,0,49.3,127.6836,0.1641,scheduler_mongo,0.4,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:02:01.441022,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,2,1886.2598,0,0.8,127.5195,0.0,scheduler_mongo,0.41,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:02:05.453663,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,3,27.7432,0,56.3,127.6836,0.1641,scheduler_mongo,0.45,214.1MiB / 15.58GiB,1.34,
2026-06-09T00:02:10.372001,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,3,1862.985,0,0.8,127.5195,0.0,scheduler_mongo,0.39,215.4MiB / 15.58GiB,1.35,
2026-06-09T00:02:14.383113,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,4,27.4963,0,56.8,127.6836,0.1641,scheduler_mongo,0.39,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:02:19.307436,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,4,1868.6116,0,0.8,127.5195,0.0,scheduler_mongo,0.37,215MiB / 15.58GiB,1.35,
2026-06-09T00:02:23.317607,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,5,34.0126,0,0.0,127.6836,0.1641,scheduler_mongo,0.41,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:02:28.229297,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,5,1853.7109,0,0.8,127.5195,0.0,scheduler_mongo,0.68,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:02:32.239466,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,6,41.5318,0,37.6,127.6836,0.1641,scheduler_mongo,0.39,214.9MiB / 15.58GiB,1.35,
2026-06-09T00:02:37.149979,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,6,1852.3438,0,0.0,127.5195,0.0,scheduler_mongo,0.4,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:02:41.158018,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,7,28.2124,0,55.3,127.6836,0.1641,scheduler_mongo,0.37,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:02:46.055496,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,7,1840.6456,0,0.0,127.5195,0.0,scheduler_mongo,0.39,214.1MiB / 15.58GiB,1.34,
2026-06-09T00:02:50.066874,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,8,51.1266,0,0.0,127.6836,0.1641,scheduler_mongo,0.42,214MiB / 15.58GiB,1.34,
2026-06-09T00:02:54.999950,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,8,1878.0702,0,0.8,127.5195,0.0,scheduler_mongo,0.38,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:02:59.010681,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,9,37.4206,0,41.7,127.6836,0.1641,scheduler_mongo,0.81,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:03:03.960161,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,9,1895.5835,0,0.0,127.5195,0.0,scheduler_mongo,0.39,214.7MiB / 15.58GiB,1.35,
2026-06-09T00:03:07.973597,MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,10,33.534,0,46.6,127.6836,0.1641,scheduler_mongo,0.39,215.1MiB / 15.58GiB,1.35,
2026-06-09T00:03:12.918308,MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,10,1892.9307,0,0.0,127.5195,0.0,scheduler_mongo,0.43,214.9MiB / 15.58GiB,1.35,
2026-06-09T00:03:16.929456,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,1,49.7844,464,156.9,127.6836,0.1641,scheduler_mongo,0.4,206.9MiB / 15.58GiB,1.3,
2026-06-09T00:03:21.859419,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,1,1872.1332,1856,0.0,127.5195,0.0,scheduler_mongo,0.4,207.7MiB / 15.58GiB,1.3,
2026-06-09T00:03:25.869411,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,2,58.2265,464,26.8,127.6836,0.1641,scheduler_mongo,0.43,207.2MiB / 15.58GiB,1.3,
2026-06-09T00:03:30.814149,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,2,1885.5918,1856,2.5,127.5195,0.0,scheduler_mongo,0.69,207.3MiB / 15.58GiB,1.3,
2026-06-09T00:03:34.835439,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,3,45.4032,464,0.0,127.6836,0.1641,scheduler_mongo,1.48,207.7MiB / 15.58GiB,1.3,
2026-06-09T00:03:39.763613,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,3,1866.5352,1856,0.0,127.5195,0.0,scheduler_mongo,0.41,208.8MiB / 15.58GiB,1.31,
2026-06-09T00:03:43.776378,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,4,36.3118,464,0.0,127.6836,0.1641,scheduler_mongo,0.4,208.1MiB / 15.58GiB,1.3,
2026-06-09T00:03:48.698629,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,4,1864.1564,1856,0.0,127.5195,0.0,scheduler_mongo,0.8,208.5MiB / 15.58GiB,1.31,
2026-06-09T00:03:52.711375,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,5,45.6744,464,34.2,127.6836,0.1641,scheduler_mongo,0.43,208.6MiB / 15.58GiB,1.31,
2026-06-09T00:03:57.618404,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,5,1854.0215,1856,0.8,127.5195,0.0,scheduler_mongo,0.4,209.2MiB / 15.58GiB,1.31,
2026-06-09T00:04:01.629011,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,6,62.4121,464,0.0,127.6836,0.1641,scheduler_mongo,0.39,208.1MiB / 15.58GiB,1.3,
2026-06-09T00:04:06.565174,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,6,1882.2593,1856,0.8,127.5195,0.0,scheduler_mongo,0.4,208.4MiB / 15.58GiB,1.31,
2026-06-09T00:04:10.576881,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,7,60.5911,464,25.8,127.6836,0.1641,scheduler_mongo,0.39,208.1MiB / 15.58GiB,1.31,
2026-06-09T00:04:15.477616,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,7,1845.0562,1856,1.7,127.5195,0.0,scheduler_mongo,0.4,208.2MiB / 15.58GiB,1.31,
2026-06-09T00:04:19.487552,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,8,39.839,464,39.2,127.6836,0.1641,scheduler_mongo,0.41,208.8MiB / 15.58GiB,1.31,
2026-06-09T00:04:24.384963,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,8,1835.8715,1856,0.9,127.5195,0.0,scheduler_mongo,0.42,208.8MiB / 15.58GiB,1.31,
2026-06-09T00:04:28.394618,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,9,54.8664,464,113.9,127.6836,0.1641,scheduler_mongo,0.8,208.8MiB / 15.58GiB,1.31,
2026-06-09T00:04:33.301724,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,9,1850.0056,1856,0.0,127.5195,0.0,scheduler_mongo,0.44,208.2MiB / 15.58GiB,1.31,
2026-06-09T00:04:37.309734,MongoDB,Model A - normalized,position_coverage,cold,single_process,1,10,59.7633,464,26.1,127.6836,0.1641,scheduler_mongo,0.4,208.7MiB / 15.58GiB,1.31,
2026-06-09T00:04:42.231933,MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,10,1863.6714,1856,0.8,127.5195,0.0,scheduler_mongo,0.44,208.3MiB / 15.58GiB,1.31,
2026-06-09T00:04:46.244193,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,1,47.0824,1,33.2,127.6836,0.1641,scheduler_mongo,0.4,209.3MiB / 15.58GiB,1.31,
2026-06-09T00:04:51.136936,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,1,1838.7824,4,0.8,127.5195,0.0,scheduler_mongo,0.39,210.3MiB / 15.58GiB,1.32,
2026-06-09T00:04:55.146689,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,2,51.8885,1,30.1,127.6836,0.1641,scheduler_mongo,0.4,210.2MiB / 15.58GiB,1.32,
2026-06-09T00:05:00.061705,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,2,1855.4506,4,0.8,127.5195,0.0,scheduler_mongo,0.41,210.3MiB / 15.58GiB,1.32,
2026-06-09T00:05:04.072279,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,3,58.5188,1,26.7,127.6836,0.1641,scheduler_mongo,0.41,211.2MiB / 15.58GiB,1.32,
2026-06-09T00:05:09.009280,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,3,1880.6251,4,0.0,127.5195,0.0,scheduler_mongo,0.87,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:05:13.018558,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,4,43.1179,1,36.2,127.6836,0.1641,scheduler_mongo,0.4,211.3MiB / 15.58GiB,1.32,
2026-06-09T00:05:17.916199,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,4,1836.4921,4,0.9,127.5195,0.0,scheduler_mongo,0.39,210.7MiB / 15.58GiB,1.32,
2026-06-09T00:05:21.927151,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,5,38.7266,1,0.0,127.6875,0.168,scheduler_mongo,0.41,210.7MiB / 15.58GiB,1.32,
2026-06-09T00:05:26.848751,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,5,1865.7429,4,0.0,127.5195,0.0,scheduler_mongo,0.39,211.1MiB / 15.58GiB,1.32,
2026-06-09T00:05:30.859302,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,6,43.7967,1,35.7,127.6836,0.1641,scheduler_mongo,0.43,210.6MiB / 15.58GiB,1.32,
2026-06-09T00:05:35.786812,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,6,1869.9648,4,0.0,127.5195,0.0,scheduler_mongo,0.39,210.6MiB / 15.58GiB,1.32,
2026-06-09T00:05:39.797139,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,7,43.8176,1,0.0,127.6836,0.1641,scheduler_mongo,0.39,211.5MiB / 15.58GiB,1.33,
2026-06-09T00:05:44.709274,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,7,1854.2508,4,0.8,127.5195,0.0,scheduler_mongo,0.42,210.9MiB / 15.58GiB,1.32,
2026-06-09T00:05:48.721701,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,8,41.4727,1,0.0,127.6836,0.1641,scheduler_mongo,0.95,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:05:53.653119,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,8,1879.0042,4,0.8,127.5195,0.0,scheduler_mongo,0.41,211.6MiB / 15.58GiB,1.33,
2026-06-09T00:05:57.662932,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,9,55.0352,1,28.4,127.6836,0.1641,scheduler_mongo,0.44,211.1MiB / 15.58GiB,1.32,
2026-06-09T00:06:02.595005,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,9,1876.3171,4,0.0,127.5195,0.0,scheduler_mongo,0.64,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:06:06.605295,MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,10,34.6731,1,45.0,127.6836,0.1641,scheduler_mongo,0.39,210MiB / 15.58GiB,1.32,
2026-06-09T00:06:11.513230,MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,10,1850.1841,4,0.0,127.5195,0.0,scheduler_mongo,0.42,210.1MiB / 15.58GiB,1.32,
2026-06-09T00:06:15.523012,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,1,48.1578,0,0.0,127.6836,0.1641,scheduler_mongo,0.41,210.6MiB / 15.58GiB,1.32,
2026-06-09T00:06:20.407446,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,1,1825.0443,0,0.9,127.5195,0.0,scheduler_mongo,0.39,211.3MiB / 15.58GiB,1.32,
2026-06-09T00:06:24.418323,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,2,41.9771,0,37.2,127.6836,0.1641,scheduler_mongo,0.39,211.3MiB / 15.58GiB,1.32,
2026-06-09T00:06:29.319679,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,2,1846.5228,0,0.0,127.5195,0.0,scheduler_mongo,0.38,211.4MiB / 15.58GiB,1.33,
2026-06-09T00:06:33.332366,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,3,54.1575,0,28.8,127.6836,0.1641,scheduler_mongo,0.44,211.1MiB / 15.58GiB,1.32,
2026-06-09T00:06:38.231184,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,3,1845.3556,0,0.8,127.5195,0.0,scheduler_mongo,0.92,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:06:42.241516,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,4,29.3176,0,53.3,127.6836,0.1641,scheduler_mongo,0.4,211MiB / 15.58GiB,1.32,
2026-06-09T00:06:47.143231,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,4,1842.5483,0,0.0,127.5195,0.0,scheduler_mongo,0.39,210.9MiB / 15.58GiB,1.32,
2026-06-09T00:06:51.154381,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,5,49.112,0,31.8,127.6836,0.1641,scheduler_mongo,0.38,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:06:56.046972,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,5,1835.1615,0,0.9,127.5195,0.0,scheduler_mongo,0.39,210.5MiB / 15.58GiB,1.32,
2026-06-09T00:07:00.054615,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,6,38.8779,0,40.2,127.6836,0.1641,scheduler_mongo,0.38,210.9MiB / 15.58GiB,1.32,
2026-06-09T00:07:04.940092,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,6,1824.4753,0,0.0,127.5195,0.0,scheduler_mongo,0.4,210.6MiB / 15.58GiB,1.32,
2026-06-09T00:07:08.949101,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,7,49.8901,0,31.3,127.6836,0.1641,scheduler_mongo,0.95,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:07:13.864243,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,7,1859.9781,0,0.0,127.5195,0.0,scheduler_mongo,0.41,210.5MiB / 15.58GiB,1.32,
2026-06-09T00:07:17.876109,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,8,38.2391,0,81.7,127.6836,0.1641,scheduler_mongo,0.94,210.7MiB / 15.58GiB,1.32,
2026-06-09T00:07:22.803501,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,8,1868.2221,0,0.0,127.5195,0.0,scheduler_mongo,0.41,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:07:26.812778,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,9,36.8542,0,0.0,127.6836,0.1641,scheduler_mongo,0.37,210.7MiB / 15.58GiB,1.32,
2026-06-09T00:07:31.742857,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,9,1872.032,0,1.7,127.5195,0.0,scheduler_mongo,0.41,211.5MiB / 15.58GiB,1.33,
2026-06-09T00:07:35.751932,MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,10,19.8073,0,157.6,127.6836,0.1641,scheduler_mongo,0.41,210.8MiB / 15.58GiB,1.32,
2026-06-09T00:07:40.649079,MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,10,1837.8947,0,0.9,127.5195,0.0,scheduler_mongo,0.39,210.4MiB / 15.58GiB,1.32,
